M2final,primary_rad_ml,population,lg_LHe_final,BP_ml,BP-RP,qinit,RP_ml,He_shell_burning_logg,He_core_burning_logg,delta_max,He_shell_burning_rad,M1,Pfinal,companion_logg_ml,M2,He_ignition_type,Zinit,primary_teff_ml,age_He_ignition,RP,G2,G1,Vrot2final,Mcorehe_ignition,SMAfinal,M1final,filename,R1_div_a_max,G_ml,companion_rad,product2,He_core_burning_Menv,He_core_burning_time,He_shell_burning_time,product,gal_age,run,G,qfinal,R1max,Mdot_max,companion_logg,M2acc,observable_sd,name,He_shell_burning_teff,Pinit_frac,binary_type,Pinit,log10_J_div_Jdot_div_P_min,He_core_burning_rad,termination_code,C_Nfinal,BP-RP_ml,He_core_burning_Mcore,Mhe_ignition,RL_max,He_core_burning_teff,BP,companion_rad_ml,primary_logg_ml,FeHinit,companion_teff_ml,companion_teff
0.7299280949658415,7.65412232434038,7.0,-32.50933004789979,1.532598653724368,0.0,1.3018079892324947,0.4581890957295787,0.0,0.0,3.536567581599653e-07,0.0,0.9359999442581639,424.37484074637024,4.590085395841327,0.7190000000000001,none,0.0031,4893.561283125944,0.0,0.0,0.0,0.0,373.7915657757091,0.0,1.160009137698338,0.4283010216728955,BesanconLargeNew1_hdf5/M0.936_M0.719_P164.89_Z0.0031.hdf5,0.385961367498287,1.0554995338573407,0.795587014333595,G V,0.0,0.0,0.0,He-WD,8608.872899198446,BesanconLargeNew1_hdf5,0.0,0.5867715253417376,68.60374554620533,-5.190392190074632,4.4997940615922944,0.010928094965841462,0.0,M0.936_M0.719_P164.89_Z0.0031.hdf5,0.0,0.317106388935853,single-lined,164.89001110075407,5.698838809919278,0.0,log_g_upper_limit,2.9026211641046182,1.0744095579947894,0.0,0.0,0.9803261301134233,0.0,0.0,0.7116499885701648,2.640600659389768,-0.6586389992221686,5422.484970799072,5208.920165735496
0.7312309651675316,7.675921531572913,7.0,-53.21618048283179,1.5318628183308594,0.0,1.3041665932015016,0.45588586716011453,0.0,0.0,2.9946253157053025e-09,0.0,0.9389999471050812,199.48742355424832,4.590147148694927,0.72,none,0.0032,4889.6370645738925,0.0,0.0,0.0,0.0,3.545251558535367,0.0,0.6918827207674237,0.3809511729820352,BesanconLargeNew1_hdf5/M0.939_M0.720_P60.48_Z0.0032.hdf5,0.39594100159143525,1.0539123302034659,65.23147656615082,K IV,0.0,0.0,0.0,He-WD,8762.34966876938,BesanconLargeNew1_hdf5,0.0,0.5209724302290123,41.67500128623824,-5.05773229019006,0.6730295089694591,0.011230965167531637,0.0,M0.939_M0.720_P60.48_Z0.0032.hdf5,0.0,0.11567346886067643,single-lined,60.48000379884844,6.02979039570435,0.0,accretor_overflow_terminate,3.3021427619684243,1.0759769511707449,0.0,0.0,0.9981076703491153,0.0,0.0,0.7120940732457536,2.6395294580937856,-0.6523813369238392,5415.3799127431275,3879.1971994854334
0.7526179126714805,7.737907750369918,10.0,-28.240803687772164,1.5627471719925723,0.0,1.267206405173203,0.47275098320855363,0.0,0.0,1.6678369921947459e-06,0.0,0.9389999462333436,591.8887742299572,4.564554488874314,0.7410000000000001,none,0.0043,4852.315783290802,0.0,0.0,0.0,0.0,376.52594885473036,0.0,1.463042298290785,0.44192001966894967,BesanconLargeNew1_hdf5/M0.939_M0.741_P234.43_Z0.0043.hdf5,0.3787404575126655,1.077192625271046,0.8286422757714322,K V,0.0,0.0,0.0,He-WD,9893.348928745985,BesanconLargeNew1_hdf5,0.0,0.5871771216556851,84.53978264646788,-5.397619597225608,4.4777297311079955,0.01161791267148038,0.0,M0.939_M0.741_P234.43_Z0.0043.hdf5,0.0,0.4043789909869497,single-lined,234.43001500229568,5.763807766738126,0.0,log_g_upper_limit,2.9253434451271234,1.0899961887840186,0.0,0.0,0.9666143063224787,0.0,0.0,0.7440062272588139,2.6325372423829476,-0.5196896973046267,5437.625063942382,5195.900260402601
0.7919199968632625,7.690454098924253,7.0,-32.85662674849499,1.513074073983036,0.0,1.1946564212532838,0.4416480027279501,0.0,0.0,3.671920440850914e-07,0.0,0.9389999471050812,426.60648696008104,4.485749487841093,0.7860000000000001,none,0.0032,4889.722270234196,0.0,0.0,0.0,0.0,351.71342289729307,0.0,1.1841336056453966,0.42722880005584946,BesanconLargeNew1_hdf5/M0.939_M0.786_P145.25_Z0.0032.hdf5,0.3780551835178633,1.0376349158943639,0.9512160596085321,G V,0.0,0.0,0.0,He-WD,9141.526923646783,BesanconLargeNew1_hdf5,0.0,0.5394847986514694,68.45349445455233,-5.905276634992066,4.380012314996662,0.005919996863262389,0.0,M0.939_M0.786_P145.25_Z0.0032.hdf5,0.0,0.27343742991608666,single-lined,145.25000890000732,6.513458178327834,0.0,log_g_upper_limit,2.8734265640524366,1.0714260712550858,0.0,0.0,0.9699665138010404,0.0,0.0,0.8390372792252253,2.6378845864863947,-0.6444401700764735,5766.673113939641,5570.079300484442
0.6359514442981495,7.785244382572281,7.0,-29.361273310637632,1.5905800542327089,0.0,1.525973934845122,0.4893292665294669,0.0,0.0,1.6014763892194542e-06,0.0,0.9399999438645952,585.5591918327406,4.663520147221785,0.616,none,0.005,4832.413350438189,0.0,0.0,0.0,0.0,388.1257001855558,0.0,1.4020364353167467,0.4381512335744287,BesanconLargeNew1_hdf5/M0.940_M0.616_P299.34_Z0.0050.hdf5,0.4031291828788715,1.098911988213816,0.6786088278733867,K V,0.0,0.0,0.0,He-WD,9622.914732428544,BesanconLargeNew1_hdf5,0.0,0.6889696336140605,86.44714911053781,-3.665832887677662,4.578074301416125,0.019951444298149545,0.0,M0.940_M0.616_P299.34_Z0.0050.hdf5,0.0,0.5009790740845526,single-lined,299.34002159629716,3.847144501554369,0.0,log_g_upper_limit,2.9422079224449167,1.101250787703242,0.0,0.0,1.0116508803027298,0.0,0.0,0.605305976074241,2.627705255199623,-0.4521447765829945,4555.333913569642,4308.344921109804
0.46954953867512667,7.790354709648706,10.0,-98.99999999999999,1.5777265189472838,0.0,2.084070680119551,0.48105221965150147,0.0,0.0,4.461327300180847e-06,0.0,0.941999947414037,123.40146718349769,4.86211700670132,0.452,none,0.0046,4843.279637693133,0.0,0.0,0.0,0.0,224.58167456332424,0.0,0.4546677539427354,0.35525552926940557,BesanconLargeNew1_hdf5/M0.942_M0.452_P92.76_Z0.0046.hdf5,0.5143837487790808,1.0885529972693184,0.47525574956529526,K V,0.0,0.0,0.0,He-WD,9266.415460620568,BesanconLargeNew1_hdf5,0.0,0.7565879635869492,38.9358173225692,-1.9997206081786496,4.755716012425214,0.017549538675126652,0.0,M0.942_M0.452_P92.76_Z0.0046.hdf5,0.0,0.1659084720284468,single-lined,92.76000696548331,2.6478629043803927,0.0,logQ_limit,3.209401808700307,1.0966742992957823,0.0,0.0,1.2368328725227522,0.0,0.0,0.4125298662177136,2.6280712915070694,-0.4851452248982933,4020.778114996671,4049.8236615120722
0.6885155947793102,7.812555265027759,8.0,-48.74867109695941,1.5682639630756472,0.0,1.4032737283751875,0.47084132104029874,0.0,0.0,3.059241251565944e-08,0.0,0.942999945468126,283.3820303374502,4.635125455340911,0.672,none,0.0047,4840.0986049205285,0.0,0.0,0.0,0.0,357.53656305527085,0.0,0.8658544218662674,0.3916728505795359,BesanconLargeNew1_hdf5/M0.943_M0.672_P102.39_Z0.0047.hdf5,0.4033884014204679,1.0786599630647378,0.7888854248946265,K V,0.0,0.0,0.0,He-WD,10000.0,BesanconLargeNew1_hdf5,0.0,0.5688656198195172,52.37935057272954,-4.086470977011231,4.481775270229556,0.016515594779310194,0.0,M0.943_M0.672_P102.39_Z0.0047.hdf5,0.0,0.17257145750907016,single-lined,102.39000689384017,4.793948930491805,0.0,log_g_upper_limit,2.9193786879713497,1.0974226420353483,0.0,0.0,1.010651855394379,0.0,0.0,0.6532307150318912,2.626061354687355,-0.4764685501988955,4972.851676188582,4905.9320334557015
0.76656728826095,7.8468160274275744,10.0,-29.158304419203024,1.5806812969000008,0.0,1.2533155792214625,0.4767611364023544,0.0,0.0,2.2036358731669167e-06,0.0,0.9449999467329827,636.0186900633217,4.552944530562795,0.754,none,0.0056,4816.103142687416,0.0,0.0,0.0,0.0,378.47621192091543,0.0,1.5399134832196257,0.43974211618292197,BesanconLargeNew1_hdf5/M0.945_M0.754_P243.19_Z0.0056.hdf5,0.37785785693818463,1.0875693724964497,0.8522148882453027,K V,0.0,0.0,0.0,He-WD,9843.400683546266,BesanconLargeNew1_hdf5,0.0,0.573651032227751,88.00464807357079,-5.434111128079956,4.461341401908183,0.012567288260949994,0.0,M0.945_M0.754_P243.19_Z0.0056.hdf5,0.0,0.38202234461072027,single-lined,243.19001524605056,5.794972962193012,0.0,log_g_upper_limit,2.924625875449601,1.1039201604976463,0.0,0.0,0.9657864680887048,0.0,0.0,0.7606032965044006,2.6231755789568494,-0.40387533463967196,5425.476364785016,5174.5508094727975
0.5490254874760787,7.925656874191129,8.0,-40.77679336764463,1.61941347485997,0.0,1.858823419216284,0.4996554929246598,0.0,0.0,3.985438842347134e-06,0.0,0.9479999438003048,406.984757007601,4.786054822302312,0.51,none,0.0067,4784.788966990794,0.0,0.0,0.0,0.0,376.9381691692382,0.0,1.0589069240723736,0.4088886476345132,BesanconLargeNew1_hdf5/M0.948_M0.510_P260.15_Z0.0067.hdf5,0.4512542091124837,1.1177019077600654,0.5148679568497914,K V,0.0,0.0,0.0,He-WD,10000.0,BesanconLargeNew1_hdf5,0.0,0.7447534895223397,76.0605414741203,-2.668247809302422,4.754090131512168,0.0390254874760787,0.0,M0.948_M0.510_P260.15_Z0.0067.hdf5,0.0,0.40261788868783494,single-lined,260.1500200519389,2.8944869297848075,0.0,log_g_upper_limit,3.037678505329843,1.1197579819353103,0.0,0.0,1.1105096856415513,0.0,0.0,0.47830219407717456,2.61587580137269,-0.3246211200219714,4060.2760703331783,3986.4613312668907
0.6577909446346386,7.797055090231527,7.0,-12.142967694460198,1.5714228704662692,0.16383160795415286,1.4812499087663322,0.4745575722313017,2.291610431717734,3.3901086157933977,2.278495366889506e-05,11.059662893202285,0.9479999416104526,1013.4874271333576,4.654583458785579,0.64,degenerate,0.0047,4842.953952791596,9.772276464540086,1.0869772656074812,4.605959575876183e-12,8.345537102365752e-10,388.3379746868205,0.47276904831373984,2.073428837210153,0.501894422408783,BesanconLargeNew1_hdf5/M0.948_M0.640_P616.49_Z0.0047.hdf5,0.3761389563815518,1.082132310085817,0.6982731479417619,K V,0.05978524898716472,76.90822330259705,52.111048265855786,HB,9331.628315478709,BesanconLargeNew1_hdf5,1.1820121844365106,0.7629998960954893,132.94296518725858,-4.501551030008016,4.567901777461924,0.017790944634638595,0.0,M0.948_M0.640_P616.49_Z0.0047.hdf5,6423.059047636501,1.0506832650926625,single-lined,616.4900453352843,4.361297312743283,2.543017599497166,log_g_upper_limit,2.9160869525032846,1.0968652982349676,0.4727987678044238,0.5399137651479499,0.9518912966041408,8132.40386519243,1.250808873561634,0.623365777743971,2.630074451792629,-0.4846372154717946,4743.799378669925,4476.484967288318
0.6668920160317554,7.70726043444558,10.0,-34.82116326892408,1.5415180930286894,0.0,1.4562211170144181,0.4604654561818444,0.0,0.0,2.8911667177427835e-07,0.0,0.9479999471763862,411.1488443609832,4.655119189868396,0.651,none,0.0035,4882.385459295363,0.0,0.0,0.0,0.0,375.53747785659596,0.0,1.1129626429128658,0.4229238315661059,BesanconLargeNew1_hdf5/M0.948_M0.651_P181.51_Z0.0035.hdf5,0.40200074343593645,1.0608138883758274,0.708220447571243,K V,0.0,0.0,0.0,He-WD,8902.369786766409,BesanconLargeNew1_hdf5,0.0,0.6341713821716641,67.43924357755128,-3.909288066611322,4.5616079486315035,0.015892016031755385,0.0,M0.948_M0.651_P181.51_Z0.0035.hdf5,0.0,0.3393463634348575,single-lined,181.5100119872113,4.334799843888313,0.0,log_g_upper_limit,2.896590158219498,1.081052636846845,0.0,0.0,1.0094321103670547,0.0,0.0,0.6283123208316856,2.6401346646675155,-0.6085993605061687,4931.119490990582,4699.579044290708
0.8780194326255576,7.68109567657014,7.0,-13.380571980389165,1.4650610655681369,0.24771021199516896,1.0809577445094054,0.41026998518821955,2.171350809171441,3.3008160694940964,7.988374382242278e-06,12.202061053558136,0.9479999419347486,963.7535839323335,4.257309523505426,0.877,degenerate,0.0032,4893.557154364498,8.984234306852656,0.8567520938700411,5.794280233082401e-11,9.299284976632606e-10,341.4898767383645,0.47417257498487697,2.1257141459817572,0.5039297731643602,BesanconLargeNew1_hdf5/M0.948_M0.877_P429.67_Z0.0032.hdf5,0.3489505228683,0.998772691244971,1.2427570296259425,G V,0.06851625174219943,73.92295672776986,49.13902850099945,HB,8396.19693523414,BesanconLargeNew1_hdf5,1.0048727721237953,0.5739392027548293,120.48451222844017,-5.675770758561607,4.192272268413941,0.0010194326255575925,0.0,M0.948_M0.877_P429.67_Z0.0032.hdf5,6028.723007198488,0.7988929586600385,single-lined,429.6700273404514,5.099294127977611,2.8532497679062203,log_g_upper_limit,2.745420603163191,1.0547910803799172,0.4742048561919433,0.5497116986740869,0.9190480866111211,7841.509768845818,1.10446230586521,1.152895328024598,2.643083968896437,-0.6462236343387469,6126.13110945774,5936.128767617066
0.4219454696600808,7.736699247839831,7.0,-9.074450071524799,1.5450920599447828,-0.4496331392368518,2.3809522474538136,0.462370284163531,6.1150510020240985,5.992032243306219,0.013761148952341226,0.09961018507556778,0.9499999467340717,348.32231900823433,4.922529489115475,0.399,degenerate,0.0036,4878.514681044188,9.155463084751423,5.159897197294768,7.032785017679043e-13,2.6666327512650803e-11,239.86080477886054,0.46261636291139624,0.9299615009913716,0.4638670376201486,BesanconLargeNew1_hdf5/M0.950_M0.399_P489.84_Z0.0036.hdf5,0.5343030240599238,1.0634985053889499,0.3796823858368898,K V,9.38447465630054e-13,106.31601649807739,64.35238973644448,sdB,9268.704953126195,BesanconLargeNew1_hdf5,4.898452328486178,1.0993530467191408,113.48978859742328,-2.045378237604274,4.904176933781708,0.022945469660080764,0.0,M0.950_M0.399_P489.84_Z0.0036.hdf5,49214.9718669164,0.9667565262264703,single-lined,489.8400386823548,1.9386360094742536,0.11783210993441834,log_g_upper_limit,3.213488855796361,1.082721775781252,0.4638670403205485,0.4638795345002546,1.274621481004247,34268.61269938661,4.710264058057916,0.36154835265751023,2.637736000385921,-0.5926352154923977,3992.0904615415234,3976.16424072089
0.5943267305044224,7.87428654540581,7.0,-22.991441251859083,1.5996914931991748,0.0,1.6725351180916412,0.4892235829333049,0.0,0.0,2.8547718059447737e-05,0.0,0.9499999470760522,764.4264173460862,4.703113800777391,0.568,none,0.0059,4809.021772667555,0.0,0.0,0.0,0.0,380.74678500538573,0.0,1.662850192292555,0.4571447690579215,BesanconLargeNew1_hdf5/M0.950_M0.568_P471.82_Z0.0059.hdf5,0.41001093961494245,1.1030263701238059,0.5968973792907991,K V,0.0,0.0,0.0,He-WD,9927.22413160469,BesanconLargeNew1_hdf5,0.0,0.769180899317669,113.05509776405555,-3.2841094051006188,4.660115272780615,0.02632673050442247,0.0,M0.950_M0.568_P471.82_Z0.0059.hdf5,0.0,0.7513145472249095,single-lined,471.82003289852634,3.241421539206335,0.0,log_g_upper_limit,2.9844992174404377,1.1104679102658699,0.0,0.0,1.0217227297726368,0.0,0.0,0.5553436605883999,2.62243731076424,-0.379272435878423,4236.937630982695,4107.522248872366
0.6713393749781593,7.829115119530157,8.0,-29.4222774903353,1.583723282813903,0.0,1.452599308830278,0.48064575302138757,0.0,0.0,1.7510273313014025e-06,0.0,0.949999947975002,601.9088262673513,4.645497863958497,0.6540000000000001,none,0.0053,4826.779882980943,0.0,0.0,0.0,0.0,377.8520143319329,0.0,1.443513733838354,0.4381185631430543,BesanconLargeNew1_hdf5/M0.950_M0.654_P280.21_Z0.0053.hdf5,0.3960709314380813,1.0910565998024044,0.7156094298990201,K V,0.0,0.0,0.0,He-WD,10000.0,BesanconLargeNew1_hdf5,0.0,0.652603704582809,85.84862268144869,-4.042008296251552,4.555479363670591,0.017339374978159183,0.0,M0.950_M0.654_P280.21_Z0.0053.hdf5,0.0,0.45457092609180555,single-lined,280.21001817477764,4.274004726152366,0.0,log_g_upper_limit,2.9247222954290035,1.1030775297925155,0.0,0.0,1.0005253089577886,0.0,0.0,0.6367729683559683,2.6274322408492305,-0.4255053850452178,4799.353309318362,4539.564331691509
0.600373705974487,7.720906985936122,7.0,5.1614436868361135,1.550737838054447,1.1405647186830072,1.6424869545446603,0.46654379176514627,1.84867094709756,2.295519889756723,6.171064368592459e-05,20.068135965937042,0.9509999466813582,1059.9542090049702,4.692650992131409,0.579,degenerate,0.0037,4876.015050632475,9.182963353884952,-0.216171204015196,2.7894116833425346e-12,1.7046745002778217e-09,416.92946347677685,0.4735882249718388,2.121905324624312,0.5359794047878345,BesanconLargeNew1_hdf5/M0.951_M0.579_P737.21_Z0.0037.hdf5,0.3704610805590762,1.0683461358671122,0.5672452735990506,K V,0.4238870153354959,64.87728959017181,39.824815517242435,HB,8650.774587067674,BesanconLargeNew1_hdf5,0.4107448593572443,0.8927429690110562,150.518475117825,-4.501126459306249,4.69302340160824,0.021373705974487067,0.0,M0.951_M0.579_P737.21_Z0.0037.hdf5,4495.048230296166,1.3731192334169897,single-lined,737.2100513814739,4.203320525717777,11.243226911860011,min_timestep_limit,2.820017192088798,1.0841940462893007,0.48305274463447756,0.9125331421563557,0.9314535000664845,4738.253068019082,0.9243935146678112,0.567490331324329,2.639970989031968,-0.5848369981582746,4405.369823354848,4409.729149681586
0.3817779564543077,7.876222133693874,7.0,-3.1069462702093373,1.5962054869485645,0.0,2.608219027039157,0.48762330241071544,0.0,0.0,0.30982459968442194,0.0,0.9519999448692923,27.584241310923574,4.942578905483689,0.365,CE,0.0058,4812.417089148098,0.0,0.0,0.0,0.0,273.90291321710134,0.0,0.19220862025544486,0.4213905413606229,BesanconLargeNew1_hdf5/M0.952_M0.365_P341.22_Z0.0058.hdf5,0.8067741198955641,1.1005630364396235,0.0,CE,0.0,0.0,0.0,CE,9394.982098987746,BesanconLargeNew1_hdf5,0.0,1.1037581773295917,107.49962142150595,-1.1389183051925136,0.0,0.016777956454307685,0.0,M0.952_M0.365_P341.22_Z0.0058.hdf5,0.0,0.5842824573237223,single-lined,341.2200285653264,0.9914603250327307,0.0,uk,3.0954293524918417,1.108582184537849,0.0,0.0,1.8472489081302887,0.0,0.0,0.33791047717561873,2.623138852357168,-0.392595191008199,3910.2849798127922,0.0
0.46045811272302895,7.9363427992185,10.0,-98.99999999999999,1.6091303925196327,0.0,2.17351585033664,0.49184812962121216,0.0,0.0,5.001384513678616e-05,0.0,0.9519999424474482,92.8792590800778,4.878399134261502,0.438,none,0.0065,4790.563794358349,0.0,0.0,0.0,0.0,244.78234230303542,0.0,0.37190481734865133,0.3363751080579744,BesanconLargeNew1_hdf5/M0.952_M0.438_P70.33_Z0.0065.hdf5,0.5418151260317227,1.108761482122188,0.45497311582596567,K V,0.0,0.0,0.0,He-WD,9739.062443362394,BesanconLargeNew1_hdf5,0.0,0.7305227093703266,32.85291341589422,-1.611142822458785,4.785108012271021,0.022458112723028945,0.0,M0.952_M0.438_P70.33_Z0.0065.hdf5,0.0,0.11231227893282164,single-lined,70.3300057491407,2.398892161304852,0.0,logQ_limit,3.1896759536302883,1.1172822628984207,0.0,0.0,1.3002518005475383,0.0,0.0,0.39854940837010283,2.6165499570265442,-0.33829664614864485,3959.192146850647,3971.3392530321094
1.0596267552996221,7.875955465138802,10.0,-25.828167388406815,1.435127538253599,0.0,1.0095439493746943,0.33875768085392216,0.0,0.0,2.8185363963807004e-07,0.0,0.9519999442603366,402.1600623970175,3.579002265102071,0.943,none,0.0055,4820.168670803193,0.0,0.0,0.0,0.0,11.832655161674442,0.0,1.2108890164873047,0.407354772748045,BesanconLargeNew1_hdf5/M0.952_M0.943_P107.97_Z0.0055.hdf5,0.37455847090852734,0.9459228550963121,121.30455538428498,M IV,0.0,0.0,0.0,He-WD,9639.440882942466,BesanconLargeNew1_hdf5,0.0,0.3844323208249499,64.35437734530085,-3.8085237200673285,0.29528804828662863,0.11662675529962219,0.0,M0.952_M0.943_P107.97_Z0.0055.hdf5,0.0,0.16658948028949513,single-lined,107.97000633566041,4.8647820882147395,0.0,accretor_overflow_terminate,2.2564133349714237,1.096369857399677,0.0,0.0,1.0181935411650933,0.0,0.0,2.610371359580413,2.6231797221002693,-0.41394541472515906,5123.466715756337,3554.157752110137
0.550624005954909,7.970074563761074,7.0,-9.856263709676355,1.628079086285004,-0.38079782281813657,1.8669274766876374,0.5023396384252332,6.138284414130633,5.9867872994578075,0.000129573510070587,0.09694586609150367,0.9539999405873827,753.8910098230276,4.786043430598971,0.511,degenerate,0.0073,4769.495162963927,10.690356228542093,5.189338146634019,1.2619274099509557e-12,2.4182250901860343e-11,387.2550564109978,0.4570205058678223,1.6250053052329663,0.45829598113046155,BesanconLargeNew1_hdf5/M0.954_M0.511_P555.90_Z0.0073.hdf5,0.4293639291918764,1.1231200780497004,0.5143962349808823,K V,1.5381044312264866e-12,101.96702412476348,73.05560227033806,sdB,9919.307161052866,BesanconLargeNew1_hdf5,4.977652616862276,0.8323211050990605,122.91861759396686,-2.836342245682426,4.754196819197268,0.039624005954909,0.0,M0.954_M0.511_P555.90_Z0.0073.hdf5,48439.133933988196,0.8357039146522328,single-lined,555.9000450880111,2.7133456945678676,0.11504478934147237,log_g_upper_limit,3.0287810022399584,1.1257394478597709,0.45829598116517406,0.45829615675450003,1.0632539670722894,33413.60820041026,4.808540323815882,0.47877712919349996,2.6137705419010913,-0.29072964237633747,4044.3280241751513,3969.0139306903825
0.5335083208383103,7.788899036110348,10.0,-8.039372974225431,1.5665044119929215,1.1586847908398386,1.93131302266946,0.47299259540772914,1.8484622336228982,2.2885695409726465,0.0003042646157104518,20.7418090961703,0.9559999462213826,968.9698090880187,4.805039593089858,0.495,degenerate,0.0045,4851.63464493337,9.39038226703037,-0.19434942410023978,1.2117032175999336e-12,1.6599907191170272e-09,407.49477018857857,0.47271091079648697,1.9581688091353697,0.5351512985827762,BesanconLargeNew1_hdf5/M0.956_M0.495_P787.78_Z0.0045.hdf5,0.42263255274200057,1.0790562910513521,0.46120506320481625,K V,0.4293548332092009,64.58672949649238,41.49935223132706,HB,9305.909646496435,BesanconLargeNew1_hdf5,0.4405673036510469,1.003079572858178,169.68459835423775,-2.919989701163235,4.8047063086722135,0.03850832083831035,0.0,M0.956_M0.495_P787.78_Z0.0045.hdf5,4773.098620194493,1.3979617443400219,single-lined,787.7800583949387,2.571924546318819,11.363538018242528,log_g_upper_limit,2.899065245041107,1.0935118165851923,0.4822876713703073,0.9166923311013433,1.0304081018689901,4698.6075746663655,0.9643353667395987,0.46102817091381354,2.634641337481064,-0.4955559405687593,4092.5749587240302,4092.819714365011
0.8459233888550748,7.7231095293846375,7.0,-10.304494071141425,1.4914944316718437,1.0382713056639878,1.1352312522159527,0.42446738509347187,1.8744394728783085,2.358249767407948,1.957731990604308e-06,17.388512823634457,0.9569999456180481,941.0861121769811,4.380080238275793,0.8430000000000001,degenerate,0.0035,4885.113900325503,8.852902954137775,0.03835657623579784,3.740683447934995e-11,1.3724465505805264e-09,358.0454554777183,0.4738303134341083,2.084626634832837,0.5209730843002292,BesanconLargeNew1_hdf5/M0.957_M0.843_P525.75_Z0.0035.hdf5,0.34855186560145673,1.0185129871341845,1.0623627406244365,G V,0.1709190454173029,68.12901728951454,43.30810119460869,HB,8817.774890835577,BesanconLargeNew1_hdf5,0.6186888144473981,0.6158631989184582,125.83482950415643,-5.241188096687276,4.312642594869173,0.0029233888550747045,0.0,M0.957_M0.843_P525.75_Z0.0035.hdf5,5104.646922740437,0.951413328575375,single-lined,525.7500317676264,4.738670801980472,8.862783824001516,log_g_upper_limit,2.804811658836688,1.0670270465783718,0.47851355377995414,0.6625737419120419,0.910903171192378,4982.226346280068,1.0766278818997856,0.9813373869240573,2.642460135344273,-0.6068012179860454,5972.110674181307,5765.006637136816
0.7797940718506834,7.806227179904103,7.0,-35.03496260508332,1.5331711086216844,0.0,1.2441557748569374,0.44633480939022596,0.0,0.0,4.398985409935092e-07,0.0,0.9579999466398417,446.85026052514195,4.533082518687571,0.7699999999999999,none,0.0043,4856.742677063376,0.0,0.0,0.0,0.0,364.6460853884236,0.0,1.2153553776535309,0.42162724901918325,BesanconLargeNew1_hdf5/M0.958_M0.770_P150.91_Z0.0043.hdf5,0.38321687782279634,1.0493471279009172,0.9004773172996948,G V,0.0,0.0,0.0,He-WD,9176.40831474072,BesanconLargeNew1_hdf5,0.0,0.5406905030946648,70.19743814799291,-5.5542116942824995,4.420923727542249,0.009794071850683483,0.0,M0.958_M0.770_P150.91_Z0.0043.hdf5,0.0,0.2576382893472113,single-lined,150.91000931251634,6.138543363766335,0.0,log_g_upper_limit,2.863563027676683,1.0868362992314584,0.0,0.0,0.9774771753193607,0.0,0.0,0.7864096239507233,2.63362801991365,-0.5180550015766983,5575.002617147506,5374.169999448322
0.5646457956183598,7.840870276720724,10.0,-98.99999999999999,1.5528215315487663,0.0,1.8011256004621172,0.4588208630971712,0.0,0.0,1.3280778019982832e-09,0.0,0.9599999450463086,186.07296661804727,4.750614340206792,0.533,none,0.0045,4850.731770125384,0.0,0.0,0.0,0.0,354.1550903948603,0.0,0.6235187443484871,0.37095693980042593,BesanconLargeNew1_hdf5/M0.960_M0.533_P95.21_Z0.0045.hdf5,0.451788147620772,1.0651020054655527,0.6848126748005757,K V,0.0,0.0,0.0,He-WD,8851.365887784214,BesanconLargeNew1_hdf5,0.0,0.656972818497976,40.84724074963395,-2.6321468580753558,4.518521872426414,0.031645795618359784,0.0,M0.960_M0.533_P95.21_Z0.0045.hdf5,0.0,0.1680565435549261,single-lined,95.21000698089988,3.3174462876944677,0.0,logQ_limit,2.9582346838080373,1.0940006684515953,0.0,0.0,1.1055999676502144,0.0,0.0,0.5093321773857533,2.6306928501938134,-0.5026443834830431,4181.274763014461,4222.694630475425
0.8918666161955137,7.819169039724412,7.0,-38.19089201791497,1.4772280468076808,0.0,1.078651623721281,0.4073696699449474,0.0,0.0,1.634487658581545e-07,0.0,0.9599999451119401,366.8027881203632,4.247743433888055,0.89,none,0.0043,4856.864211130012,0.0,0.0,0.0,0.0,1.2054359500780627,0.0,1.0938806771256564,0.4081655587838531,BesanconLargeNew1_hdf5/M0.960_M0.890_P94.16_Z0.0043.hdf5,0.37363647514017095,1.0027999624148223,105.89396551748239,M IV,0.0,0.0,0.0,He-WD,9080.037782180887,BesanconLargeNew1_hdf5,0.0,0.4576531415930649,61.30689452036335,-6.42407539721114,0.33844683725638147,0.0018666161955136484,0.0,M0.960_M0.890_P94.16_Z0.0043.hdf5,0.0,0.15778517620022384,single-lined,94.1600055668415,7.291081575278617,0.0,accretor_overflow_terminate,2.694250830469609,1.0698583768627334,0.0,0.0,0.9752442303022475,0.0,0.0,1.1742706025402163,2.633099524037922,-0.5144384249291565,6049.964546392528,3641.056379984976
